ace_id	ace_competency	matched_competency	matched_competency_source	similarity
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Minimize disruptions and help employees overcome bureaucratic work obstacles.	IT-Industry	0.1827734449
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.1449098835
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Set an example for others by acting in ways that are consistent with organizational goals and objectives.	IT-Industry	0.2406520406
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Plan for and seek out developmental opportunities and stretch assignments that simultaneously develop employees and help the organization reach its goals.	IT-Industry	0.2863802376
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.2140300001
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.2284080954
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Comprehensively consider a wide range of problems that could affect the entire work unit.	IT-Industry	0.1424513602
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	Setting performance goals	IT-Industry	0.3056881605
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  In consultation with employees, set goals that are clear, specific, and attainable.	IT-Industry	0.1481163684
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	Linking tasks to organizational objectives	IT-Industry	0.3280769951
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.2265039048
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1443641483
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.2060644411
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1396824215
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1650609419
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.2680957008
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	Soliciting feedback	IT-Industry	0.301443543
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.3274163045
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Take the time to determine what is rewarding for individual employees, and fairly and objectively dispense rewards based on performance indicators that reflect a personâs effort and competence.	IT-Industry	0.1589216227
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Confront behavior that undermines the reputation of the organization.	IT-Industry	0.1363267539
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Develop mechanisms that elicit feedback from multiple perspectives, and encourage employees to solicit feedback from others about strengths and weaknesses.	IT-Industry	0.2874084951
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Mentor employees by giving specific, constructive feedback on how performance can be improved.	IT-Industry	0.2454344669
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Recognize alliances, either internal or external to the organization, that are complementary and benefit the competitive position of multiple parties.	IT-Industry	0.2026153027
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Effectively consolidate budget requests and proposals of multiple units.	IT-Industry	0.1921234667
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Provide timely and effective feedback about whether task is being performed correctly.	IT-Industry	0.2052201704
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.2157190676
1.1.3.3	Modify behavior based on feedback from multiple sources or self-analysis of past mistakes.	Discouraging unproductive behavior	IT-Industry	0.1612273058
